*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	42027R028PP04	42027_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R028PP06	42027_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R028PP07	42027_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R028RB01	42027_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R028RB02	42027_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R028SE01	42027_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R028SE02	42027_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R028SE03	42027_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R028SE04	42027_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R028SE05	42027_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R028SE06	42027_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R028UR01	42027_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R028UR02	42027_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R028UR03	42027_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R028UR04	42027_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R028UR05	42027_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R028UR06	42027_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R060CP01	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP02	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP03	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP04	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP05	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP06	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP07	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP08	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060CP09	42027_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R060NT01	42027_clinical_60	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42027R060PA01	42027_clinical_60	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42027R060PB01	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB02	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB03	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB04	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB05	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB06	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB07	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB08	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB09	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PB10	42027_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R060PP01	42027_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R060PP02	42027_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R060PP03	42027_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R060PP04	42027_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R060PP05	42027_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R060RB01	42027_clinical_60	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R060RB02	42027_clinical_60	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R060RB03	42027_clinical_60	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R060SE01	42027_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R060SE02	42027_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R060SE03	42027_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R060SE04	42027_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R060SE05	42027_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R060UR01	42027_clinical_60	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R060UR02	42027_clinical_60	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R060UR03	42027_clinical_60	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R060UR04	42027_clinical_60	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R060UR05	42027_clinical_60	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R060UR06	42027_clinical_60	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R007PP05	42028_clinical_7	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PP06	42028_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000AK01	42028_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42028R000CP01	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP02	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP03	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP04	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP05	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP06	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP07	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP08	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000CP09	42028_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R000NT01	42028_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42028R000PA01	42028_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42028R000PB01	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB02	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB03	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB04	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB05	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB06	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB07	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB08	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB09	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PB10	42028_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R000PP01	42028_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PP02	42028_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PP03	42028_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PP04	42028_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PP05	42028_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PP07	42028_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PP08	42028_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R000PR01	42028_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42028R000PR02	42028_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42028R000PR03	42028_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42028R000RB01	42028_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42028R000RB02	42028_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42028R000RB03	42028_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42028R000SE01	42028_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R000SE02	42028_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R000SE03	42028_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R000SE04	42028_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R000SE05	42028_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R000ST01	42028_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	42028R000UR01	42028_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R000UR02	42028_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R000UR03	42028_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R000UR04	42028_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R000UR05	42028_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R000UR06	42028_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R000WB01	42028_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42028R000WB02	42028_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42028R003AK01	42028_clinical_3	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42028R007AK01	42028_clinical_7	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42028R007CP01	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP02	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP03	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP04	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP05	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP06	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP07	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP08	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007CP09	42028_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42028R007NT01	42028_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42028R007PA01	42028_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42028R007PB01	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB02	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB03	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB04	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB05	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB06	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB07	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB08	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB09	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PB10	42028_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42028R007PP01	42028_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R007PP02	42028_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R007PP03	42028_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R007PP04	42028_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R007PP06	42028_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R007PP07	42028_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42028R007RB01	42028_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42028R007RB02	42028_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42028R007RB03	42028_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42028R007SE01	42028_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R007SE02	42028_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R007SE03	42028_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R007SE04	42028_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R007SE05	42028_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42028R007UR01	42028_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R007UR02	42028_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R007UR03	42028_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R007UR04	42028_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R007UR05	42028_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42028R007UR06	42028_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42029BW00PB05	42029_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PB06	42029_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PP04	42029_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW00SE02	42029_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	42029BW04PB09	42029_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PB10	42029_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PP04	42029_obs_28	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW04SE02	42029_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	42029BW04SE03	42029_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	42029BW00PB07	42029_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PB08	42029_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PB09	42029_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PB10	42029_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PP02	42029_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PP03	42029_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW04PB07	42029_obs_28	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PB08	42029_obs_28	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00CP01	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP02	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP03	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP04	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP05	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP06	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP07	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP08	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00CP09	42029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00NT01	42029_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PA01	42029_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PB01	42029_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PB02	42029_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PB03	42029_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PB04	42029_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW00PP01	42029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PP05	42029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PR01	42029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PR02	42029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PR03	42029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PR04	42029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW00PR06	42029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW00RB01	42029_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42029BW00RB02	42029_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42029BW00RB03	42029_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42029BW00SE01	42029_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42029BW00WB01	42029_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42029BW00WB02	42029_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42029BW04CP01	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04CP02	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04CP03	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04CP04	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04CP06	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04CP07	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04CP08	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04CP09	42029_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04NT01	42029_obs_28	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42029BW04PB01	42029_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PB02	42029_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PB03	42029_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PB05	42029_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PB06	42029_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42029BW04PP01	42029_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW04PP03	42029_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42029BW04PR02	42029_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW04PR03	42029_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW04PR05	42029_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW04PR06	42029_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42029BW04RB01	42029_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42029BW04RB02	42029_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42029BW04RB03	42029_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42029BW04SE01	42029_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42031BW00PB10	42031_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PP03	42031_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42031BW00SE02	42031_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	42031BW00SE03	42031_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	42031BW00CP01	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP02	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP03	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP04	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP05	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP06	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP07	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP08	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00CP09	42031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00NT01	42031_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PA01	42031_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PB01	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB02	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB03	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB04	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB05	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB06	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB07	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB08	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PB09	42031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42031BW00PP01	42031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PP02	42031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PR01	42031_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PR02	42031_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PR03	42031_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PR04	42031_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PR05	42031_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42031BW00PR06	42031_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42031BW00RB01	42031_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42031BW00RB02	42031_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42031BW00RB03	42031_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42031BW00SE01	42031_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42031BW00WB01	42031_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42031BW00WB02	42031_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42032BW00PB08	42032_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB09	42032_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB10	42032_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PP04	42032_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42032BW00SE02	42032_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	42032BW00SE03	42032_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	42032BW00UR05	42032_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	42032BW00UR06	42032_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	42032BW00NT01	42032_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00PA01	42032_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42032BW00UR03	42032_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	42032BW00CP01	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP02	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP03	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP04	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP05	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP06	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP07	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP08	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00CP09	42032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42032BW00PB01	42032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB02	42032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB03	42032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB04	42032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB05	42032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB06	42032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PB07	42032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42032BW00PP01	42032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42032BW00PP02	42032_obs_0	lab_0				Platelet Poor Plasma
