*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	11007BW00RB02	11007_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11007BW00RB03	11007_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11007BW00SE03	11007_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11007BW00SE04	11007_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11007BW00SE05	11007_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11007BW00SE06	11007_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11007BW00UR01	11007_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11007BW00UR02	11007_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11007BW00UR03	11007_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11007BW00UR04	11007_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11007BW00UR05	11007_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11007BW00CP01	11007_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11007BW00CP02	11007_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11007BW00CP03	11007_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11007BW00CP04	11007_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PB01	11007_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11007BW00PP01	11007_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PP02	11007_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PP03	11007_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PP04	11007_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00SE01	11007_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11007BW00SE02	11007_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11007BW00UR06	11007_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11008BW00CP05	11008_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW00CP06	11008_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW00NT01	11008_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PA01	11008_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PB02	11008_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11008BW00PB03	11008_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11008BW00PB04	11008_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11008BW00PB05	11008_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11008BW00PP07	11008_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PP08	11008_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PR02	11008_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PR03	11008_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PR04	11008_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PR05	11008_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11008BW00RB01	11008_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11008BW00RB02	11008_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11008BW00RB03	11008_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11008BW00SE02	11008_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11008BW00SE03	11008_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11008BW00SE04	11008_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11008BW00SE05	11008_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11008BW00UR01	11008_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11008BW00UR02	11008_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11008BW00UR03	11008_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11008BW00UR04	11008_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11008BW00UR05	11008_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11008BW00UR06	11008_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11008BW00WB02	11008_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11008BW24CP05	11008_obs_168	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW24CP06	11008_obs_168	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW24NT01	11008_obs_168	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PA01	11008_obs_168	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PB02	11008_obs_168	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11008BW24PB03	11008_obs_168	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11008BW24PP07	11008_obs_168	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PP08	11008_obs_168	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24RB01	11008_obs_168	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11008BW24RB02	11008_obs_168	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11008BW24RB03	11008_obs_168	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11008BW24SE03	11008_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11008BW24SE04	11008_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11008BW24SE05	11008_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11008BW24SE06	11008_obs_168	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11008BW24WB02	11008_obs_168	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11008BW00CP01	11008_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW00CP02	11008_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW00CP03	11008_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW00CP04	11008_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PB01	11008_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11008BW00PP01	11008_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PP02	11008_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PP03	11008_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PP04	11008_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PP05	11008_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PP06	11008_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW00PR01	11008_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11008BW00SE01	11008_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11008BW00WB01	11008_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11008BW24CP01	11008_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW24CP02	11008_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW24CP03	11008_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW24CP04	11008_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PB01	11008_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11008BW24PP01	11008_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PP02	11008_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PP03	11008_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PP04	11008_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PP05	11008_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24PP06	11008_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11008BW24SE01	11008_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11008BW24SE02	11008_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11008BW24WB01	11008_obs_168	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11009BW00NT01	11009_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PA01	11009_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PB02	11009_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11009BW00PB03	11009_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11009BW00PB04	11009_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11009BW00PB05	11009_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11009BW00PP07	11009_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PP08	11009_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PR02	11009_obs_0	lab_9				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11009BW00SE02	11009_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11009BW00SE03	11009_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11009BW00SE04	11009_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11009BW00UR02	11009_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11009BW00UR05	11009_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11009BW00UR06	11009_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11009BW00WB02	11009_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11009BW00CP01	11009_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11009BW00CP02	11009_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11009BW00CP03	11009_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11009BW00CP04	11009_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11009BW00CP05	11009_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11009BW00CP06	11009_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PB01	11009_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11009BW00PP01	11009_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PP02	11009_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PP03	11009_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PP04	11009_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PP05	11009_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PP06	11009_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11009BW00PR01	11009_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11009BW00RB01	11009_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11009BW00RB02	11009_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11009BW00RB03	11009_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11009BW00SE01	11009_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11009BW00UR01	11009_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11009BW00UR03	11009_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11009BW00UR04	11009_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11009BW00WB01	11009_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11010BW00CP05	11010_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11010BW00CP06	11010_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11010BW00NT01	11010_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PA01	11010_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PB02	11010_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11010BW00PB03	11010_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	11010BW00PB04	11010_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11010BW00PB05	11010_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11010BW00PP05	11010_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PP06	11010_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PP07	11010_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PP08	11010_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PR02	11010_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PR03	11010_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11010BW00RB01	11010_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11010BW00RB02	11010_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11010BW00RB03	11010_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11010BW00SE02	11010_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11010BW00SE03	11010_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11010BW00SE04	11010_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11010BW00UR01	11010_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11010BW00UR02	11010_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11010BW00UR05	11010_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11010BW00WB02	11010_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11010BW00CP01	11010_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11010BW00CP02	11010_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11010BW00CP03	11010_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11010BW00CP04	11010_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PB01	11010_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11010BW00PP01	11010_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PP02	11010_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PP03	11010_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PP04	11010_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11010BW00PR01	11010_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11010BW00SE01	11010_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11010BW00UR03	11010_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11010BW00UR04	11010_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11010BW00UR06	11010_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11010BW00WB01	11010_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11011BW00NT01	11011_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PA01	11011_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PB02	11011_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11011BW00PB03	11011_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	11011BW00PB04	11011_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11011BW00PB05	11011_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11011BW00PP07	11011_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PP08	11011_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PR02	11011_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PR03	11011_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11011BW00RB01	11011_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11011BW00RB02	11011_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11011BW00RB03	11011_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11011BW00SE02	11011_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11011BW00SE03	11011_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11011BW00SE04	11011_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11011BW00UR01	11011_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11011BW00UR02	11011_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11011BW00UR05	11011_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11011BW00WB02	11011_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11011BW00CP01	11011_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11011BW00CP02	11011_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11011BW00CP03	11011_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11011BW00CP04	11011_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11011BW00CP05	11011_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11011BW00CP06	11011_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PB01	11011_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11011BW00PP01	11011_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PP02	11011_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PP03	11011_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PP04	11011_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PP05	11011_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PP06	11011_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11011BW00PR01	11011_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11011BW00SE01	11011_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11011BW00UR03	11011_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11011BW00UR04	11011_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11011BW00UR06	11011_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11011BW00WB01	11011_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11012BW00CP05	11012_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11012BW00CP06	11012_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11012BW00NT01	11012_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PA01	11012_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PB02	11012_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11012BW00PB03	11012_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	11012BW00PB04	11012_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11012BW00PB05	11012_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11012BW00PP05	11012_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PP06	11012_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PP07	11012_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PP08	11012_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00RB01	11012_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11012BW00RB02	11012_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11012BW00RB03	11012_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11012BW00SE02	11012_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11012BW00SE03	11012_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11012BW00SE04	11012_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11012BW00UR01	11012_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11012BW00UR02	11012_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11012BW00UR05	11012_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11012BW00WB02	11012_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11012BW00CP01	11012_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11012BW00CP02	11012_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11012BW00CP03	11012_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11012BW00CP04	11012_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PB01	11012_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11012BW00PP01	11012_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PP02	11012_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PP03	11012_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PP04	11012_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11012BW00PR01	11012_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11012BW00SE01	11012_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11012BW00UR03	11012_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11012BW00UR04	11012_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11012BW00WB01	11012_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11013BW00CP08	11013_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00CP09	11013_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00NT01	11013_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PA01	11013_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PB02	11013_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB03	11013_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB04	11013_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB05	11013_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB06	11013_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB07	11013_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB08	11013_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB09	11013_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB10	11013_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PB11	11013_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PP08	11013_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PP09	11013_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11013BW00RB01	11013_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11013BW00RB02	11013_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11013BW00RB03	11013_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11013BW00SE02	11013_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11013BW00SE03	11013_obs_0	lab_2				Serum
aliquot	ARDaC-AlcHepNet	11013BW00SE04	11013_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11013BW00WB02	11013_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11013BW00CP01	11013_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00CP02	11013_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00CP03	11013_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00CP04	11013_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00CP05	11013_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00CP06	11013_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00CP07	11013_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PB01	11013_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11013BW00PP01	11013_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PP02	11013_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PP03	11013_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PP04	11013_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PP05	11013_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11013BW00PP06	11013_obs_0	lab_0				Platelet Poor Plasma
